sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
-0.1678350931027732,37.93333756664435,38.8065042518243,34.95378318979812,70.68427098998359,15.12223966687602,7.188014469412472,7.622404665962446,22.24878961568717,11.298820138608868,5.002564410492845,-0.4148907131363769,0.0857470179629651,0.2389365435841465,449.4950647453066,484.6657039823284,482.0845811439363,2.8760655103956903,632.2607458193745,398.57989960758863,874.7807041458053,427.3036205735179,1014.08647687624,562.1969173541407,705.1928686818659,984.0714259749294,343.10191008430286,1171.4811064406645,703.4998954621839,741.091686846785,1109.2145122906695,853.8780395559938,595.6551817868746,166.0112014082266,453.8910853223888,642.7354751288418,64.55303643043175,32.06959037614818,45.74075201632304,60.238216513608215,53.57445447193646,50.78584562946626,56.42503558006749,11.558890588865411,11.448293890175384,-0.3424507291463406,36.033189845401246,79.8759711779856,56.14370162002118,70.31573320068296,34.186740035174964
-0.1729334399595767,37.868147254062485,42.987474712581374,38.76428256059859,40.33305274007023,-69.12997810382707,7.572806675692211,6.559795444487848,14.980663249197464,-0.3045118825603152,1.3550548453561468,1.4896980689300283,1.6402538117967196,-0.0953057860277279,409.26064392533056,410.11912815065494,429.94446938383413,2.716780683174621,645.7615237823546,421.3853902747567,855.6255130733283,525.2195100580793,1035.868821509948,676.8802215497656,700.6193955169996,979.9841472045524,616.3105626569317,980.3121084670152,840.298750399101,788.6189903783414,954.5369400677888,954.859887367848,432.49545715273325,236.9907642459463,438.50755363648256,674.2765863712376,125.95401505126004,50.17233246787771,78.16229664111941,37.71157624091371,44.157764885653634,78.47313751711906,-7.928565554735942,30.334280961927476,18.87916478506323,54.22053180219589,46.75411975261724,9.98147014186373,22.88969674242189,48.471403311326526,150.49085889296373
0.0969526103716269,42.02987059266885,48.035366624047874,39.35382866298254,227.00913513539672,61.663013490110885,9.34367240090032,-7.611232768706905,3.3430428140535127,11.951250504719374,0.369400320446225,-0.8584629985954962,2.883339728965667,-0.0950684383889878,412.8198854881344,423.7595666312085,436.8788391370361,2.4117157980810022,714.5027326240149,411.99613486483594,852.2800218045677,547.8479453950379,1038.8738918054942,639.0349232523934,705.865227802332,1027.3350710582226,696.2891424972408,1021.657587462262,611.733284941299,765.2775864212156,1076.522253277126,1042.827591161846,553.2750050120234,116.93458226483928,356.79611850874744,708.2951656330573,108.8129552093276,25.274788177746107,11.709090769585504,22.354552809458557,14.070746567346252,11.503031788151102,40.50680041903948,46.78561343344151,38.24275072413189,40.41180417679085,8.56791779269536,41.663600387977645,48.27633822718194,72.06764988868925,-170.38980298060866
2.3672142082774927,47.66115469552038,53.248589367078715,46.78808203613587,595.0057320342485,67.49089789515585,14.075340725551122,15.36115045751249,15.771288688848175,15.608381988438737,43.16163021232557,52.07151049759304,32.735168668645635,12.170176618816193,297.33984353439797,142.96465794108923,294.8054197375624,2.2752405902535076,374.3359497185944,341.16851716660875,897.2021588163342,372.6435319483745,573.3205967092318,466.38995856081897,322.3744745391574,996.351405878802,103.80260112942976,499.7416821656413,876.9268211082073,642.6024300749613,1227.2754778796557,1145.8826543726557,516.6659457784173,106.58703163038446,718.3456514016503,520.3512156599262,40.36142969688263,52.23564987247856,46.10333854020168,57.299611873177874,27.970819291794644,30.562800461674048,52.73039056455168,48.71834516418576,39.00448185210861,43.97984707545466,44.509439358899705,65.28368126165893,82.33814618024589,249.40473679635133,298.4991221891944
0.1606709571307064,38.109702077555895,43.030142254670366,37.01022822182728,89.30602907226714,38.04724919210177,7.105502865440268,9.157319323087616,1.1139415395132886,-4.290983389564548,5.377351800287125,2.6505124257733503,2.128247050333895,0.1461443802664586,430.98772915645577,478.2158882199823,462.782269660592,2.589453155712098,659.3838087535763,402.5755265630538,826.556089931848,498.43333328148674,1064.9001351891773,584.4336123952507,691.5215392428105,701.0822504421934,574.8048200265363,1037.456520033996,626.4806662897868,632.9022568405744,1131.650740406776,647.1146882362709,537.3660226190251,191.3192316487135,521.1663371618816,301.39062173524667,16.50603391792638,76.12669238738451,62.92916230384933,65.09064557808796,34.280299646138594,15.312876620501088,26.478579367334337,28.43850773764019,0.7099959808373265,33.31402359993979,30.74442206402514,66.27382134633244,45.86706177338682,100.79941566881706,479.6274378409506
1.9671636410781137,48.65487009519768,50.82907195343127,45.734113046340106,608.64866877781,70.46652360355206,13.881783779172906,15.415691001024877,14.86508930257018,15.114958323723194,39.56219614313296,36.49571414714907,25.899490663891942,11.58200020597632,198.53383386836305,266.11690371217156,770.6644371577402,2.5897267816571756,524.0433852612439,261.14520086792675,654.9668123143447,654.472209253373,635.9577987054553,189.645122806159,560.0531472928755,684.4833081704197,236.0296556012778,638.461152764742,557.1615919679865,605.7532967961353,502.7492009215052,1354.463876371096,532.3207836299514,186.97355683250433,699.5688779350108,728.0793499881559,43.00185415194075,44.792054213833,53.80071897273194,49.88795762485537,41.22889919546414,33.65038306389033,45.650254732595464,41.181635298177866,38.89980645746775,37.90960352468214,53.809559747523565,131.07235443894822,99.85634990053512,262.1368124964033,199.5328657237036
2.114321511928246,49.279286783172665,50.26125516469469,45.88539328217279,564.0306285807833,79.42262677608996,13.98583891077798,15.41505611837946,15.537795383313307,14.829356226341469,38.804593629955654,38.4867456391466,35.118777093275476,-3.0153014041936017,359.3797857347118,561.3470961246916,553.1605695878047,2.301240912020073,720.1068691762583,403.7048485609136,321.21861308197026,518.3977857592029,962.4092730994008,520.498049173195,850.9076185507898,221.7241369850871,278.386989760654,1254.6419176936918,498.5305713984076,731.9741576395165,849.7271168147283,908.038459325099,364.88915835425934,187.96864349036295,306.29743367499356,36.64569773994302,86.92420426984997,42.302001577753245,46.15705210738159,64.03501498353657,33.432009985277396,39.6120996322747,50.41436981477286,59.32417742831749,42.14359743830117,40.08347631740574,44.8085734279898,53.14408886852149,70.35391448256834,201.82634678909616,135.59110586017442
0.212175846041127,42.45157889378631,36.63167445374403,38.29132799622603,152.98645490505928,67.10779637302115,1.8059860805001664,8.265258048287784,11.576287155907355,17.24206051133146,0.1045918366221588,8.780802498313296,-0.9457206257891532,-0.8411660015114231,444.2763679937049,428.3340729672123,454.5977252841632,2.5722644416753417,587.3491465504703,381.81264866644625,997.3161640634964,549.0955358861894,1068.5970512479496,605.6496352554587,810.6227373706829,942.3187967015637,603.2993477431136,978.8485710085664,635.3682720503582,812.9423682774612,914.3382973485608,856.9759702769469,660.583224870671,300.5523513616173,626.2171379389653,664.7903653529478,89.98747058763793,37.15887919539046,37.39447082189759,65.36923120865796,35.829861275564056,-36.35538997074521,29.93299908566046,36.3959614004434,37.26779567213378,0.2119188531349381,65.74875444905994,21.744804136632833,43.64993819474019,95.63078578914306,-245.64604319597944
1.945035074911618,43.626688311675416,50.498428961608994,43.11632979219898,331.1523480294878,30.39235178308257,13.485112848235724,5.473881967151631,10.055508396807475,4.72274771074599,37.55657733532232,37.69137506405738,17.270712279321252,-2.484905639221275,377.05078390532935,598.956132589174,460.8396771508282,1.4486838196033838,707.2411329771204,277.52280954648023,316.06174159323297,511.3403674336631,758.6818900471113,574.1488381112157,620.0785383974139,475.0489865645605,395.2306711872343,1209.4703927494154,331.9951758262753,621.1553774966903,854.3571647599429,975.1882525578206,534.2101401516409,260.17361975431834,258.16805246262857,404.8519195214443,84.73990159244657,-6.989198968771574,282.0874853241961,120.290264166957,139.8471484863722,107.77215998599306,129.6362532190275,25.62888087368626,33.86762391314756,72.74277559315803,100.3774865247228,-14.56677374352275,112.96166665358516,448.4603093101878,213.2749850918299
2.2631251967699866,47.124530559064176,53.169445724287904,43.832334855517,650.8734743998912,68.3635642155196,11.846164355438386,15.77619319119606,15.366455461324747,15.068366943865367,32.33988967201237,44.79996969918353,26.74413433894104,-0.1060450729043886,337.8428202801123,464.7734099435957,532.5096155789223,2.4353096286904976,546.08711750011,435.78404562294446,506.49166910432285,619.2492426396104,1013.6866858034404,892.8381628023083,487.9846022340297,903.0101181899144,736.4430874147159,900.8207925468416,707.1428686726169,560.4216240945921,464.9365519473373,1067.0570355535087,362.9317440132682,307.0236650108622,444.0476345149511,388.6684543983676,35.56956894610867,54.06688173340513,21.186014331431608,54.45010587699956,34.936604852367836,39.54694234893865,44.33759077053507,55.607632730785475,37.996589997655185,52.79776179315724,38.78427011304128,81.54015424896669,64.07671260784963,225.6006933599243,114.64428899209388
0.7072514339753279,36.83613668348095,50.38583107367923,40.65074391997775,79.71472165789771,20.997280600304737,3.921735482546021,18.009513888132275,15.931110510179224,19.1072787848197,35.51095766944848,20.78588907298629,14.338267614979936,10.25821035066906,328.11860654743356,401.10454624112265,393.6243586903391,2.0560988145794212,483.5640750256088,451.61058141859144,669.0386129017785,479.3453786688768,846.0398681357372,616.877772928113,553.2149207919983,1003.7865679524092,717.560600946809,1070.478322388844,585.5296206348552,734.3878765711543,965.2677172855072,615.1559509173225,632.3689707857978,169.03649685691548,353.31090771160757,607.1601392052775,92.88089060104008,223.69594491201963,-209.02885802597444,-63.544488695127,87.55400592517508,63.48606041886861,58.82197321059285,49.81214464831909,46.970862395290034,27.792304185024214,100.6720393330087,168.0581264170968,37.641937978287245,168.15045876586416,112.37170024850415
2.5697322604526462,49.946194359348354,53.899745275934706,41.90881340977137,639.862035499879,81.943809191859,14.96848315071607,15.160482593926242,14.849515278087647,15.463747927302062,42.089549110368296,37.14721651691512,31.94279849780032,4.8361398931660275,407.04330108822813,331.6519604738776,557.9221081080067,1.1685139395904476,527.4129627818386,272.2804865859754,1058.8870464596062,522.942347558939,910.418567178992,747.1892554206837,547.5524485163869,951.1211077300488,259.2937287523715,1300.268732893716,700.447479650684,539.6446550120726,686.2360587735751,955.4982821112208,221.1364835074353,133.35262944224948,353.49165782278885,650.5697100927393,156.7976460014621,40.47095532574625,37.34948848311168,48.3363149557426,35.64760432163329,36.581615662343815,37.68181477537596,53.7628011237168,45.26115555736225,58.4253726564962,43.3018627537215,269.17574366612735,61.82357666640552,193.9079022749785,200.16189530125936
-0.2971451034627965,39.07201078206515,44.57047852841813,34.40859891414562,206.6029375478814,189.6111135448456,4.510207517711544,6.3944880082649975,10.2996327508839,-8.866079170216887,-0.9920677990894912,-1.567898322135522,0.1485953429975255,0.4225741249810845,427.5325503641726,473.6423978261856,465.7126958438653,2.7032321486121274,625.5952897198624,425.03565160977575,831.7683802963247,418.7788420554819,998.673065237078,657.4221382610664,732.8360358119186,1001.9105771273292,583.1867436196607,1141.1742755031344,780.4136081120234,753.7092823018983,1104.7089960278067,1277.774909039551,605.0728375797894,241.22944614052557,512.1756307234025,645.0534330340738,127.0846818402642,7.8249622258733105,37.309713811614344,27.18192598600901,17.08739000295108,75.33581311924729,57.758797007373694,21.030852466996752,35.879355128464375,49.74002035060761,48.418075048684194,17.607336578252287,48.80833972613992,25.415160249820772,133.80259907154814
2.3101195737390454,50.046406886579845,51.67749668546782,42.31586852715638,648.6909836535938,71.42409894682653,14.74621522537493,17.019758527400224,14.365917986780868,15.066898819194057,40.95936416231095,31.006349784404588,48.95029870202382,-0.8890630573887786,434.2651531750416,267.6767610807913,471.8794658881824,2.957373344981878,832.745549252946,356.51545004012854,678.347475813453,397.9474280088549,1583.7079064010231,828.5071862822124,973.0515785108536,1482.3747359149588,666.7283700728061,745.8777560196069,866.5180542987555,749.0334537427207,791.2844058116449,579.0524536414899,191.81501554226253,293.7796059923043,238.3745905018152,956.901948656618,25.45359744040743,45.574371300702325,42.259270842935415,60.38236040748764,43.595752871050834,41.11911864083488,44.44005298778281,56.440558990400575,64.7757749903708,61.86734879522542,31.746118843272896,136.45836159849256,75.32430905336967,191.21028165398909,238.22437106447492
2.0440070887576103,47.55922713176973,51.365805067969866,44.52274294880752,602.0752744229605,66.69748213402703,12.503966240183596,15.46571715046158,15.68354560748964,14.586540569881954,57.12542016024649,41.53203678878534,39.49011254785603,6.618353529043136,296.9701518494435,398.0649756113164,272.8036533959121,2.3650134698796847,450.05110752693,446.2921028561813,506.9910492549642,789.1171120140253,1029.7192832086537,843.316417782719,129.79392709856654,850.5558761285508,407.1553087163739,534.6610993505662,673.0950737814638,518.541580836543,365.6146384496659,445.8142759547351,608.3684962756997,135.18860614222305,654.7297818982377,406.8412621312726,-21.24144769717124,41.93574833796411,27.547599622002014,71.1065153980788,37.74190712300115,33.3463343787297,46.47521136795479,26.50835823255169,34.37964912466019,43.17347349316712,46.24624561940016,271.57210341922985,68.82732345956899,198.92282180479,221.604311039511
0.1442747349226139,44.075362426549546,33.170106945674455,44.80846472427485,56.52958039476414,-3.5576114527399296,4.638248603636614,11.2857188560184,13.320781617722131,16.062512799800952,6.998864289696248,-0.3431062545890488,-1.8235318096527315,0.9673700325155092,409.1202004998535,450.2000429012511,479.4952913007813,2.3294031770296915,709.7276939973577,402.2089942534966,842.8867237738953,488.662682018602,1033.03106248549,610.4784580716578,753.1698827047154,839.404774176081,513.5472265301789,1039.6147387850888,757.1089658522745,839.3273877039483,1107.058216041301,1366.28365530649,615.3793228723654,200.8645641228069,506.5723448857731,766.7195682910257,30.498758134489066,23.732157358609545,-77.74243627436375,-32.30554062549293,18.231002515386233,14.645301416554588,-37.70379693119163,34.03793226275871,26.781651622025453,10.314665963936338,31.898682915971275,53.262801333519995,64.83249769415121,102.46629610299608,-49.42916879147352
